output_power (W),speed (% of rated),torque (Nm),efficiency (%),time (s),input_power (% of rated)
0.601228,35.15556,0.009100732,24.25013,24.992,93.0
0.601856,34.38889,0.009186744,24.16296,25.00167,93.0
0.60145,34.76667,0.00911667,24.39635,25.06,94.00001
0.60145,34.76667,0.00911667,24.39635,25.06834,94.00001
0.6895068,35.41111,0.01029743,26.8597,25.076,94.00001
0.7079664,35.9,0.01059882,27.19749,25.085,94.00001
0.6944177,35.95556,0.01033889,26.85996,25.094,94.00001
0.6944177,35.95556,0.01033889,26.85996,25.10267,94.00001
0.6465855,35.25556,0.00974851,25.59124,25.11,94.00001
0.6184752,35.6,0.009229929,24.77058,25.118,94.00001
0.5859668,35.75556,0.008737325,24.04334,25.12867,94.00001
0.5859668,35.75556,0.008737325,24.04334,25.136,94.00001
0.6440594,36.32222,0.009560875,25.10356,25.195,95.0
0.6778502,35.88889,0.009993443,26.46298,25.204,95.0
0.7064073,35.88889,0.01057268,27.57083,25.212,95.0
0.7064073,35.88889,0.01057268,27.57083,25.22,95.0
0.6905856,36.7,0.01008751,27.33244,25.229,95.0
0.6405571,36.34444,0.009426593,25.66948,25.238,95.0
0.568141,34.78889,0.008576284,22.86573,25.246,95.0
0.568141,34.78889,0.008576284,22.86573,25.254,95.0
0.565135,36.68889,0.008222948,22.49401,25.26467,95.0
0.5758911,36.65556,0.008406705,22.53514,25.28,95.0
0.4855658,35.9,0.007140418,19.91969,25.339,96.0
0.525112,36.63334,0.007636086,20.70174,25.347,96.0
0.7260067,36.73333,0.01059667,26.64369,25.35633,96.0
0.7750425,36.23333,0.01140053,28.19949,25.36533,96.0
0.7750425,36.23333,0.01140053,28.19949,25.374,96.0
0.7639403,36.74444,0.01116045,28.03693,25.38133,96.0
0.738249,36.74444,0.01077984,27.19561,25.39,96.0
0.7022488,36.85556,0.01021915,26.33951,25.399,96.0
0.6394853,35.94445,0.009457392,24.64111,25.409,96.0
0.6394853,35.94445,0.009457392,24.64111,25.416,96.0
0.6251072,36.3,0.009106762,21.39472,25.476,97.0
0.6703603,37.3,0.009630491,22.94762,25.48466,97.0
0.6703603,37.3,0.009630491,22.94762,25.493,97.0
0.7652157,37.14444,0.01103279,27.00697,25.50133,97.0
0.7229674,36.43333,0.01044612,26.03194,25.51,97.0
0.6661854,36.87778,0.009644702,23.86196,25.51833,97.0
0.6661854,36.87778,0.009644702,23.86196,25.526,97.0
0.6569324,36.67778,0.009566122,23.68103,25.53433,97.0
0.6617572,36.72222,0.009599529,23.7511,25.544,97.0
0.6617572,36.72222,0.009599529,23.7511,25.55133,97.0
0.5433703,37.06667,0.0077924,19.15759,25.609,97.99999
0.6037357,36.67778,0.008702711,21.34223,25.617,97.99999
0.6037357,36.67778,0.008702711,21.34223,25.625,97.99999
0.8511251,37.5,0.01215029,27.54491,25.632,97.99999
0.8075512,36.91111,0.01165091,26.34575,25.639,97.99999
0.8075512,36.91111,0.01165091,26.34575,25.647,97.99999
0.7050602,36.82222,0.01016504,23.97207,25.663,97.99999
0.7050602,36.82222,0.01016504,23.97207,25.67,97.99999
0.695246,37.61111,0.009861215,24.07406,25.683,97.99999
0.7013586,37.43334,0.0100116,24.44109,25.691,97.99999
0.7085015,37.91111,0.01001143,22.80814,25.749,99.0
0.703767,37.52222,0.01001205,22.61332,25.757,99.0
0.703767,37.52222,0.01001205,22.61332,25.766,99.0
0.8170116,38.17778,0.01139271,27.28795,25.77333,99.0
0.7382267,37.47778,0.0105158,25.28991,25.781,99.0
0.6577447,37.0,0.009511399,22.27595,25.789,99.0
0.6577447,37.0,0.009511399,22.27595,25.797,99.0
0.6366622,36.37778,0.009244694,21.06495,25.804,99.0
0.6643386,38.22222,0.00932699,21.90896,25.813,99.0
0.6643386,38.22222,0.00932699,21.90896,25.822,99.0
0.8528234,38.46667,0.01179588,27.36104,25.881,100.0
0.9298401,38.1,0.01298652,29.16692,25.889,100.0
1.190578,38.38889,0.01652568,34.40179,25.898,100.0
1.190578,38.38889,0.01652568,34.40179,25.906,100.0
1.184941,38.5,0.01647119,33.46695,25.915,100.0
1.065617,37.72222,0.01497483,31.82864,25.922,100.0
1.028737,39.71111,0.01390361,31.71414,25.931,100.0
1.028737,39.71111,0.01390361,31.71414,25.939,100.0
0.861955,38.67778,0.01192576,27.2436,25.95,100.0
0.861955,38.67778,0.01192576,27.2436,25.957,100.0
