output_power (W),speed (% of rated),torque (Nm),efficiency (%),time (s),input_power (% of rated)
0.1787694,36.08889,0.002654178,9.878623,38.819,93.0
0.1945069,34.83333,0.002945067,10.57043,38.828,93.0
0.2526982,35.32223,0.00378664,12.67015,38.83567,93.0
0.286052,36.64444,0.004170189,13.95659,38.895,94.00001
0.3195987,35.54445,0.004772338,15.54096,38.904,94.00001
0.3195987,35.54445,0.004772338,15.54096,38.912,94.00001
0.3480172,36.45555,0.005089235,16.78032,38.921,94.00001
0.3161868,34.7,0.004755064,15.22929,38.929,94.00001
0.3219834,35.51111,0.004739223,15.1147,38.939,94.00001
0.3098422,36.42222,0.004562865,14.53596,38.947,94.00001
0.3098422,36.42222,0.004562865,14.53596,38.956,94.00001
0.2771406,35.78889,0.004115434,13.34319,38.96634,94.00001
0.2207444,35.48889,0.003253979,11.11512,38.98166,94.00001
0.1742391,34.94445,0.002612785,9.122463,39.04,95.0
0.203852,36.24444,0.002993629,10.15673,39.048,95.0
0.3136142,37.32222,0.004529002,14.97062,39.05733,95.0
0.3136142,37.32222,0.004529002,14.97062,39.066,95.0
0.2606457,36.43333,0.003799384,12.63753,39.075,95.0
0.1945126,38.01111,0.002756388,9.795529,39.082,95.0
0.1731707,36.44445,0.002526773,8.965686,39.091,95.0
0.1553556,37.0,0.002244587,8.269881,39.1,95.0
0.1629082,37.0,0.002342365,8.657973,39.10867,95.0
0.2183291,36.18889,0.003187686,10.9996,39.127,95.0
0.2763472,36.43333,0.00400941,13.09408,39.186,96.0
0.3314843,35.77778,0.004879567,15.11471,39.194,96.0
0.3314843,35.77778,0.004879567,15.11471,39.202,96.0
0.3739307,36.28889,0.005428655,16.18696,39.21,96.0
0.4083649,37.4,0.005827198,17.32295,39.219,96.0
0.4083649,37.4,0.005827198,17.32295,39.22734,96.0
0.3885609,36.24444,0.005646471,16.82037,39.236,96.0
0.3509713,37.24444,0.004995434,15.43969,39.244,96.0
0.3180276,37.21111,0.004548655,14.26962,39.254,96.0
0.2752624,36.71111,0.003988616,13.16198,39.264,96.0
0.1744742,37.48889,0.002488835,8.653542,39.322,97.0
0.1744742,37.48889,0.002488835,8.653542,39.33033,97.0
0.1897005,36.98889,0.002721514,9.238915,39.339,97.0
0.2141566,37.54445,0.003019378,10.57341,39.34633,97.0
0.2141566,37.54445,0.003019378,10.57341,39.354,97.0
0.1812727,37.32222,0.002578726,9.066672,39.36133,97.0
0.1887466,37.31111,0.002694886,9.29548,39.37,97.0
0.1887466,37.31111,0.002694886,9.29548,39.37733,97.0
0.2308901,37.42222,0.003274121,10.92815,39.385,97.0
0.239112,37.98889,0.003368184,11.15867,39.39833,97.0
0.2675247,37.46667,0.00379883,12.44776,39.456,97.99999
0.3227146,36.74444,0.004675147,14.40844,39.464,97.99999
0.4041651,36.61111,0.005755037,17.02117,39.472,97.99999
0.4041651,36.61111,0.005755037,17.02117,39.48,97.99999
0.3693769,37.02222,0.005243236,15.56265,39.49533,97.99999
0.3693769,37.02222,0.005243236,15.56265,39.504,97.99999
0.3606856,37.98889,0.005058175,14.92339,39.512,97.99999
0.3429579,38.21111,0.004776608,14.22416,39.519,97.99999
0.2945508,37.7,0.004163964,12.71103,39.528,97.99999
0.2945508,37.7,0.004163964,12.71103,39.537,97.99999
0.4729904,38.02222,0.006639861,18.65371,39.595,99.0
0.490124,37.78889,0.006967254,19.0916,39.603,99.0
0.5019941,37.16667,0.007087292,19.40363,39.611,99.0
0.5019941,37.16667,0.007087292,19.40363,39.62,99.0
0.4814548,37.82223,0.006733923,18.90463,39.628,99.0
0.4146283,36.34444,0.005895413,17.0737,39.637,99.0
0.4424404,37.26667,0.00625618,17.73563,39.645,99.0
0.4839571,38.24444,0.006700516,18.80274,39.655,99.0
0.452068,37.26667,0.006429476,17.61244,39.66567,99.0
0.452068,37.26667,0.006429476,17.61244,39.674,99.0
0.5698323,37.74444,0.008007283,20.38951,39.733,100.0
0.708744,38.11111,0.009757406,23.60908,39.74234,100.0
0.8841799,37.72222,0.01240487,26.71009,39.751,100.0
0.8841799,37.72222,0.01240487,26.71009,39.758,100.0
0.8297925,38.43333,0.01152484,25.49749,39.767,100.0
0.7525222,37.88889,0.01054335,23.9413,39.775,100.0
0.7525222,37.88889,0.01054335,23.9413,39.784,100.0
0.6240868,37.77778,0.008767897,21.63945,39.791,100.0
0.5963161,39.13334,0.008099552,21.44798,39.802,100.0
0.5963161,39.13334,0.008099552,21.44798,39.809,100.0
